"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1783480769782202651","Thu Apr 25 12:58:45 +0000 2024","0","@vidio ini sy knp ga bs ntn Liga 1 di laptop? biasanya bs cm di hp aja bs ny. pdhl paket diamond sy aktif nya otomatis https://t.co/HUgSHJEV6h","1783480769782202651","https://pbs.twimg.com/media/GMAyTHCbcAAwBPZ.jpg","vidio","in","Bandung, Indonesia","0","1","0","https://twitter.com/imunk_7/status/1783480769782202651","323157800","imunk_7"
"1783480328499453965","Thu Apr 25 12:57:00 +0000 2024","0","MIN @vidio COBA BIKIN OPSI DISABLE KOMENTATOR DI APLIKASINYA NUNTUT JANGAN PAKE KOMENTATOR SI ITU GA DIDENGER TERUS","1783480328499453965","","","in","Bandung","0","0","0","https://twitter.com/wijatnaka_okky/status/1783480328499453965","192847689","wijatnaka_okky"
"1769031330036347005","Thu Apr 25 12:16:30 +0000 2024","0","@hey_Indahh Halo ka hari ini sudah tayang di Vidio ya ka -KA","1783470137724801126","","hey_Indahh","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1783470137724801126","2766004975","vidio"
"1769031330036347005","Thu Apr 25 12:13:59 +0000 2024","0","@volleyballidn @mojiupdates @vidio Proliga mulau tgl berapa min?","1783469503810298030","","volleyballidn","in","Bekasi - Indonezie","0","1","0","https://twitter.com/hey_Indahh/status/1783469503810298030","1354035750","hey_Indahh"
"1783463124722762168","Thu Apr 25 11:51:49 +0000 2024","0","@fariqrafael_ Hai kak silahkan DM mimin mengenai detail kendala/pertanyaan kamu ya-RO","1783463926795325472","","fariqrafael_","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1783463926795325472","2766004975","vidio"
"1783463124722762168","Thu Apr 25 11:48:38 +0000 2024","0","@vidio cara daftar paket mahasiswa gimana ya? Domain kampus saya https://t.co/hhf9ZP7NQi jadi gabisa","1783463124722762168","","vidio","in","","0","1","0","https://twitter.com/fariqrafael_/status/1783463124722762168","1174057552289550336","fariqrafael_"
"1783445152897577351","Thu Apr 25 10:49:11 +0000 2024","0","@txtbyurstruly Hai kak AFC U23 tidak tayang di Vidio ya-RO","1783448161836761394","","txtbyurstruly","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783448161836761394","2766004975","vidio"
"1783445152897577351","Thu Apr 25 10:46:30 +0000 2024","0","@vidio Min piala AFF ada di Vidio ga malam ini?","1783447488852271226","","vidio","in","TWICELAND","0","1","0","https://twitter.com/txtbyurstruly/status/1783447488852271226","1014463321674637313","txtbyurstruly"
"1783445152897577351","Thu Apr 25 10:37:13 +0000 2024","0","Nih rekomendasi tontonan buat menghempas bosan! Langsung aja nonton semuanya di Vidio!! #HollywoodMovie #Comedy #Drama #Mystery https://t.co/Wfo6Q6suxz","1783445152897577351","https://pbs.twimg.com/media/GMARfwEb0AADKAx.jpg","","in","Indonesia","0","3","0","https://twitter.com/vidio/status/1783445152897577351","2766004975","vidio"
"1781700989382508929","Thu Apr 25 10:29:28 +0000 2024","0","@vidio Udah dm dan ngasih link website masih tetap gk bisa kak dibilang pw salah. Udahlah min udah semua cara kupakai masih gagal. Nyerah aku belum rezeki ku untuk bisa berlangganan dengan vidio berarti","1783443201904513432","","vidio","in","","0","0","0","https://twitter.com/nanadrakidalu/status/1783443201904513432","1613792750885040130","nanadrakidalu"
"1781700989382508929","Thu Apr 25 10:24:00 +0000 2024","0","@nanadrakidalu Baik kak kendalanya dibantu melalui DM ya-RO","1783441825837277384","","nanadrakidalu","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783441825837277384","2766004975","vidio"
"1781700989382508929","Thu Apr 25 10:21:46 +0000 2024","0","@vidio Tetap gk bisa min nyerah pw kenapa gk cocok padahal pw selalu pakai itu","1783441264710709637","","vidio","in","","0","1","0","https://twitter.com/nanadrakidalu/status/1783441264710709637","1613792750885040130","nanadrakidalu"
"1781700989382508929","Thu Apr 25 10:06:56 +0000 2024","0","@nanadrakidalu Hai kak silahkan DM mimin mengenai detail kendala kamu ya-RO","1783437530081423509","","nanadrakidalu","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783437530081423509","2766004975","vidio"
"1781700989382508929","Thu Apr 25 10:06:09 +0000 2024","0","@vidio @EllenAgustinaV1 Min kok sebel ya mau berlangganan sudah masukin gopay kartu debit malah ngelink ke email dan password salah sebel banget mau nonton aja di persulit udah pakai paswword biasa malah pw salah.... sebel banget dgn vidio","1783437331086901489","","vidio","in","","0","1","0","https://twitter.com/nanadrakidalu/status/1783437331086901489","1613792750885040130","nanadrakidalu"
"1783400928361828548","Thu Apr 25 09:10:34 +0000 2024","0","@vidio Nah gitu dong jawabnya sesuai dengan pertanyaan semoga ada keajaiban-keajaiban agar kebijakan ham siar dirubah.. aaamiin","1783423347025711242","","vidio","in","surabaya city","0","0","0","https://twitter.com/harunal_rasyid_/status/1783423347025711242","2240730637","harunal_rasyid_"
"1783420753700127170","Thu Apr 25 09:00:16 +0000 2024","0","Niat hati mau cari ortu kandung &amp; wanita pujaannya @hamishdw malah diburu gangster. Penasaran gak sih gimana aksinya menyelamatkan diri? Nonton Gangster di Vidio sekarang! https://t.co/o8r9CBfYZX","1783420753700127170","https://pbs.twimg.com/media/GL_7qtmbQAALuP1.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1783420753700127170","2766004975","vidio"
"1783400928361828548","Thu Apr 25 08:34:39 +0000 2024","0","@harunal_rasyid_ Baik kak mohon maaf terkait hak siar kami mengikuti kebijakan yang ada yaa -SD","1783414305226101010","","harunal_rasyid_","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783414305226101010","2766004975","vidio"
"1783400928361828548","Thu Apr 25 08:33:38 +0000 2024","0","@vidio Ini g menjawab pertanyaan min aku tau harus berlangganan yang saya tanyakan kenapa g gratis kayak tahun kemarin","1783414052477436008","","vidio","in","surabaya city","0","1","0","https://twitter.com/harunal_rasyid_/status/1783414052477436008","2240730637","harunal_rasyid_"
"1783400928361828548","Thu Apr 25 08:31:14 +0000 2024","0","@harunal_rasyid_ Hai kak untuk bisa menyaksikan tayangan yang ada di Vidio silahkan berlangganan terlebih dahulu ya-KA","1783413446245224572","","harunal_rasyid_","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783413446245224572","2766004975","vidio"
"1783400928361828548","Thu Apr 25 08:30:22 +0000 2024","0","@volleyballidn @vidio kenapa g gratis ya tahun lalu loh gratis","1783413228758004178","","volleyballidn","in","surabaya city","0","1","0","https://twitter.com/harunal_rasyid_/status/1783413228758004178","2240730637","harunal_rasyid_"
"1772579318734233865","Wed Apr 24 17:56:35 +0000 2024","0","@vidio Terima kasihh","1783193334686887973","","vidio","in","","0","0","0","https://twitter.com/naa_bunnyy/status/1783193334686887973","1566390274967842816","naa_bunnyy"
"1772579318734233865","Wed Apr 24 15:26:09 +0000 2024","0","@naa_bunnyy Hai kak masih tersedia di Vidio yaa-AF","1783155474545930650","","naa_bunnyy","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783155474545930650","2766004975","vidio"
"1772579318734233865","Wed Apr 24 15:23:55 +0000 2024","0","@vidio Min film ini masih ada fi vidio ngga?? Mau ku rewatch lagii","1783154914669285876","","vidio","in","","0","1","0","https://twitter.com/naa_bunnyy/status/1783154914669285876","1566390274967842816","naa_bunnyy"
