,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
0,1785006273387438334,Mon Apr 29 18:00:34 +0000 2024,0,"['match', 'lavani', 'vs', 'pbs', 'putar', 'nonton', 'ulang', 'aksi', 'beik']",1785006273387438334,,vidio,in,"Di TanahAirku, Indonesia",0,1,0,https://twitter.com/Widya_skb/status/1785006273387438334,372755145,Widya_skb
1,1784987684961968170,Mon Apr 29 16:52:54 +0000 2024,0,"['kasih', 'solusi', 'solusi', 're', 'upload', 'match', 'proliga', 'kemarin', 'titik']",1784989247428288792,,vidio,in,JC (1) 😇,0,0,0,https://twitter.com/DefVl06/status/1784989247428288792,2449483950,DefVl06
2,1784942779476623424,Mon Apr 29 13:48:15 +0000 2024,0,"['nyiarin', 'indo', 'vs', 'usbek']",1784942779476623424,,vidio,in,"Denpasar, Jakarta",0,2,0,https://twitter.com/radityaputra_/status/1784942779476623424,86374232,radityaputra_
3,1784719150105219270,Mon Apr 29 10:51:29 +0000 2024,0,"['kecewa', 'bayar', 'nonton', 'tim', 'uber', 'main']",1784898292716810490,,vidio,in,"Metro Barat, Indonesia",0,0,0,https://twitter.com/nungkiki/status/1784898292716810490,183950036,nungkiki
4,1784870266088063164,Mon Apr 29 09:59:34 +0000 2024,0,"['oh', 'court', 'kamera']",1784885227808006416,,vidio,in,,0,0,0,https://twitter.com/PMskk15/status/1784885227808006416,1304725798050381824,PMskk15
5,1784881335057707047,Mon Apr 29 09:53:47 +0000 2024,0,"['mending', 'langgan', 'spotv', 'final', 'ditayangin', 'gimana']",1784883772556513447,,vidio,in,"ÜT: -6.321956,106.837037",0,1,0,https://twitter.com/sittaazra/status/1784883772556513447,82071507,sittaazra
6,1784882676941377563,Mon Apr 29 09:51:13 +0000 2024,0,['cek'],1784883126604374476,,vidio,in,Bekasi ,0,1,0,https://twitter.com/wan_iwann8/status/1784883126604374476,1280548072422928389,wan_iwann8
7,1784871664796209609,Mon Apr 29 09:05:40 +0000 2024,0,"['langgan', 'nonton']",1784871664796209609,https://pbs.twimg.com/media/GMUjUQ0W0AA0ZNj.jpg,vidio,in,,0,1,0,https://twitter.com/day_thatsme/status/1784871664796209609,1631949440469860352,day_thatsme
8,1784809866584109474,Mon Apr 29 05:49:13 +0000 2024,0,"['endingnya', 'bourne', 'ultimatum']",1784822225365073922,,vidio,in,,0,0,0,https://twitter.com/dn_fadillah/status/1784822225365073922,2518021026,dn_fadillah
9,1784815112899133644,Mon Apr 29 05:20:57 +0000 2024,0,"['voli', 'lavani', 'vs', 'sumsel', 'babel', 'tonton', 'ulang', 'tanggal', 'kemarin']",1784815112899133644,,vidio,in,"Kalimantan Tengah, Indonesia",0,1,0,https://twitter.com/Dianrahmad_MD/status/1784815112899133644,84026779,Dianrahmad_MD
10,1784074231371997467,Mon Apr 29 01:12:10 +0000 2024,0,"['cek', 'om', 'nayangin', 'suns', 'timberwolves']",1784752503550316743,,vidio,in,,0,1,0,https://twitter.com/mibnuy/status/1784752503550316743,86295711,mibnuy
11,1784634244696064215,Sun Apr 28 17:46:01 +0000 2024,0,"['liat', 'komplain', 'buka', 'match', 'bola', 'nonton', 'arsenal', 'lancar']",1784640224506822960,,vidio,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/GanisRamadhan14/status/1784640224506822960,614605283,GanisRamadhan14
12,1784634244696064215,Sun Apr 28 17:22:15 +0000 2024,0,"['tolong', 'buffering', 'error', 'tonton', 'nonton', 'netflix', 'buffering']",1784634244696064215,,vidio,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/GanisRamadhan14/status/1784634244696064215,614605283,GanisRamadhan14
13,1784631880849191401,Sun Apr 28 17:20:02 +0000 2024,0,"['halah', 'telat']",1784633687755370908,,vidio,in,,0,0,0,https://twitter.com/mishimakazuyaaa/status/1784633687755370908,1381716250691178496,mishimakazuyaaa
14,1784631826235207917,Sun Apr 28 17:12:38 +0000 2024,1,"['layan', 'streaming', 'jengkel', 'bufferingnya', 'ganti', 'ganti', 'provider', 'internet', 'pindah', 'device', 'please', 'perbaikin']",1784631826235207917,https://pbs.twimg.com/ext_tw_video_thumb/1784631794589143040/pu/img/nR59vgquIVHf8eiX.jpg,vidio,in,,0,1,0,https://twitter.com/ragilwew/status/1784631826235207917,192565985,ragilwew
15,1784625328419373097,Sun Apr 28 16:51:19 +0000 2024,0,"['oke', 'terima', 'kasih', 'ku', 'langgan', 'multiple', 'device']",1784626458167837002,,vidio,in,"Nilüfer, Türkiye",0,0,0,https://twitter.com/Adhirizkyputra/status/1784626458167837002,60019798,Adhirizkyputra
16,1784156683075494174,Sat Apr 27 10:02:52 +0000 2024,0,"['dm', 'bilangin', 'komentator', 'diam']",1784161283312693366,,vidio,in,"ÜT: -6.9402122,107.7304576",0,0,0,https://twitter.com/titootito/status/1784161283312693366,91787333,titootito
17,1784018784862515500,Sat Apr 27 09:57:50 +0000 2024,0,"['males', 'langgan', 'vidio', 'spotv', 'vision']",1784160015655530972,,vidio,in,Bantul Yogyakarta,0,0,0,https://twitter.com/ginanjartamtomo/status/1784160015655530972,243143110,ginanjartamtomo
18,1784150469377658961,Sat Apr 27 09:19:54 +0000 2024,0,"['woi', 'nonton', 'moto', 'gp', 'squeeze', 'frame', 'ads', 'patah', 'kualitas', 'jengkel']",1784150469377658961,,vidio,in,,0,1,0,https://twitter.com/rizatomawa/status/1784150469377658961,78517462,rizatomawa
19,1784150453388968105,Sat Apr 27 09:19:50 +0000 2024,0,"['beli', 'paket']",1784150453388968105,https://pbs.twimg.com/media/GMKTYcLakAAvSqD.jpg,vidio,in,Morosi.,0,1,0,https://twitter.com/ardian_mp/status/1784150453388968105,345920596,ardian_mp
20,1784139658559172846,Sat Apr 27 09:14:06 +0000 2024,0,['dm'],1784149008090554766,,vidio,in,,0,1,0,https://twitter.com/txtdarioren/status/1784149008090554766,1296667991703093248,txtdarioren
21,1784018784862515500,Sat Apr 27 09:10:05 +0000 2024,0,"['ku', 'akun', 'eror', 'delay', 'lumayan']",1784147998806831573,https://pbs.twimg.com/media/GMKRJnFaYAAYzsT.jpg,vidio,in,Indonesia,0,0,0,https://twitter.com/just_anomTok/status/1784147998806831573,422326406,just_anomTok
22,1784018784862515500,Sat Apr 27 08:38:41 +0000 2024,0,['mending'],1784140095978905662,,vidio,in,Indonesia,0,0,0,https://twitter.com/lovelymiloooo/status/1784140095978905662,1719311487729324032,lovelymiloooo
23,1784139658559172846,Sat Apr 27 08:36:56 +0000 2024,0,"['vidio', 'ipad']",1784139658559172846,https://pbs.twimg.com/media/GMKJkIeaYAE-ayC.jpg,vidio,in,,0,1,0,https://twitter.com/txtdarioren/status/1784139658559172846,1296667991703093248,txtdarioren
24,1784018784862515500,Sat Apr 27 08:27:03 +0000 2024,11,['nonton'],1784137169025806353,,vidio,in,,0,2,0,https://twitter.com/masyoko/status/1784137169025806353,60115143,masyoko
25,1784117719081885812,Sat Apr 27 07:14:31 +0000 2024,0,"['nge', 'jinx']",1784118917465813101,,vidio,in,,0,0,0,https://twitter.com/marigold_07/status/1784118917465813101,1060040158894940160,marigold_07
26,1784018784862515500,Sat Apr 27 07:05:21 +0000 2024,0,"['langgan', 'spotv', 'kak']",1784116608136548722,,vidio,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/nengdarma/status/1784116608136548722,238907288,nengdarma
27,1784100832881103319,Sat Apr 27 06:42:11 +0000 2024,0,"['delay', 'subscribe']",1784110779152965804,,vidio,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/Annisasugest/status/1784110779152965804,2500650818,Annisasugest
28,1784018784862515500,Sat Apr 27 06:28:21 +0000 2024,0,"['ngapain', 'tayang', 'delay', 'seru', 'negara', 'siar', 'tunda', 'payah', 'ginj', 'subscriber', 'males', 'langgan']",1784107298228777387,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784107298228777387,94732921,herisantiko
29,1784105531277557880,Sat Apr 27 06:26:49 +0000 2024,0,"['ngapain', 'beli', 'hak', 'siar', 'negara', 'majn', 'ditayangin', 'nayangin', 'negara', 'thomas', 'uber', 'thomas', 'aduh']",1784106910826021191,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784106910826021191,94732921,herisantiko
