tweet,label,processed
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",neutral,"['kampanye', 'selesai', 'bukan', 'habis', 'upaya', 'mengerek', 'tingkat', 'kedipilihan', 'elektabilitas']"
tidak enak,negative,"['tidak', 'enak']"
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",positive,"['restoran', 'menawarkan', 'makanan', 'sunda', 'memesan', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minuman', 'tawarkan', 'variatif', 'makanan', 'enak', 'harga', 'murah', 'dewasa', 'anak-anak', 'kecil-kecil', 'menghabiskan']"
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",positive,"['lokasi', 'alun', 'alun', 'masakan', 'padang', 'terkenal', 'kepala', 'ikan', 'kakap', 'gule', 'pesan', 'nasi', 'bungkus', 'padang', 'berisikan', 'rendang', 'ayam', 'pop', 'perkedel', 'porsi', 'mengenyangkan']"
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",negative,"['betapa', 'bejad', 'kader', 'gerindra', 'anggota', 'dprd', 'mencabuli', 'anak-anak', 'rakyat', 'cerdas', 'partai', 'tengelamkan']"
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",positive,"['kampiun', 'bistro', 'jalan', 'kebon', 'kawung', 'sebelah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makanan', 'minuman', 'terjangkau', 'live', 'musik', 'beruntung', 'bertemu', 'yuke', 'dewa']"
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,negative,"['kamar', 'sempit', 'tidak', 'menyimpan', 'barang', 'menambah', 'barang', 'by', 'the', 'way', 'kipas', 'diletakkan', 'uchiwa', 'segede']"
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",positive,"['mampir', 'restauran', 'letak', 'strategis', 'masuk', 'dikasih', 'senyuman', 'manis', 'mbak-mbak', 'ramah', 'situ', 'memesan', 'chiken', 'grill', 'es', 'thai', 'tea', 'super', 'duper', 'ice', 'cream', 'enak', 'suka']"
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,negative,"['jangan-jangan', 'percaya', 'agama', 'buddha', 'agama', 'tidak', 'tuhan', 'agama', 'sesat']"
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,positive,"['kafe', 'menawarkan', 'suka', 'rekomendasi', 'enak', 'terong', 'goreng', 'menikmati', 'terong', 'diolah', 'lezat']"
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,negative,"['yusri', 'tidak', 'tidak', 'uang', 'mebel', 'muka-muka', 'dikaca', 'dibantu', 'tidak', 'terima', 'kasih', 'dasar', 'maling']"
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,negative,"['menemukan', 'bocahbocah', 'komentar', 'yutub', 'pakai', 'katakata', 'kotor', 'mengajarkan', 'deh', 'sedih']"
